County,Year,Observed_Yield,Predicted_Yield,Lower_Interval,Upper_Interval,Interval_Width,Coverage_Flag,Conformal_Method,Model,Fold
Adams,2019,10.5399,11.5142,9.4761,13.1324,3.6563,1,static_conformal,NeuralCQR,TemporalTest
Adams,2020,11.1292,12.013,10.2458,13.6822,3.4364,1,static_conformal,NeuralCQR,TemporalTest
Adams,2022,12.5902,11.8726,9.957,13.5805,3.6234,1,static_conformal,NeuralCQR,TemporalTest
Adams,2023,11.6434,12.2326,9.888,14.0305,4.1424,1,static_conformal,NeuralCQR,TemporalTest
Alexander,2019,9.0413,9.8144,7.9129,12.1081,4.1951,1,static_conformal,NeuralCQR,TemporalTest
Alexander,2020,11.3926,10.783,9.12,12.6118,3.4918,1,static_conformal,NeuralCQR,TemporalTest
Alexander,2022,10.1699,8.3783,6.0623,10.6801,4.6178,1,static_conformal,NeuralCQR,TemporalTest
Bond,2019,11.5243,9.1302,7.0988,11.4917,4.3929,0,static_conformal,NeuralCQR,TemporalTest
Bond,2020,11.6371,10.1421,8.2824,12.0525,3.7701,1,static_conformal,NeuralCQR,TemporalTest
Bond,2021,12.9601,11.0229,9.2488,12.7181,3.4693,0,static_conformal,NeuralCQR,TemporalTest
Bond,2022,12.4021,11.086,9.2785,13.0088,3.7303,1,static_conformal,NeuralCQR,TemporalTest
Bond,2023,12.1952,12.3136,10.0089,14.0949,4.086,1,static_conformal,NeuralCQR,TemporalTest
Boone,2019,11.2233,11.9865,10.2577,13.3066,3.0489,1,static_conformal,NeuralCQR,TemporalTest
Boone,2020,12.0509,12.0058,10.3988,13.3687,2.9699,1,static_conformal,NeuralCQR,TemporalTest
Boone,2021,12.54,12.1355,10.3778,13.737,3.3592,1,static_conformal,NeuralCQR,TemporalTest
Boone,2022,13.1168,12.7359,10.8357,14.2231,3.3874,1,static_conformal,NeuralCQR,TemporalTest
Boone,2023,13.3363,13.4568,11.3987,14.8146,3.4159,1,static_conformal,NeuralCQR,TemporalTest
Brown,2020,11.3675,11.7482,10.0659,13.1979,3.132,1,static_conformal,NeuralCQR,TemporalTest
Brown,2021,11.2233,10.6372,9.047,12.4138,3.3668,1,static_conformal,NeuralCQR,TemporalTest
Brown,2022,12.6341,12.1964,10.1544,13.7655,3.6111,1,static_conformal,NeuralCQR,TemporalTest
Brown,2023,12.0635,12.4914,10.034,14.1487,4.1147,1,static_conformal,NeuralCQR,TemporalTest
Bureau,2019,11.2797,11.8537,9.9345,13.3337,3.3992,1,static_conformal,NeuralCQR,TemporalTest
Bureau,2020,12.5024,12.2802,10.6073,13.7526,3.1452,1,static_conformal,NeuralCQR,TemporalTest
Bureau,2021,12.7594,12.3635,10.7016,13.9291,3.2275,1,static_conformal,NeuralCQR,TemporalTest
Bureau,2022,14.1138,13.5163,11.4907,15.0418,3.5511,1,static_conformal,NeuralCQR,TemporalTest
Bureau,2023,14.0134,13.9137,11.6101,15.3556,3.7455,1,static_conformal,NeuralCQR,TemporalTest
Calhoun,2019,10.7154,10.3638,8.7006,12.1673,3.4667,1,static_conformal,NeuralCQR,TemporalTest
Calhoun,2020,11.0728,11.1979,9.5037,12.8749,3.3712,1,static_conformal,NeuralCQR,TemporalTest
Calhoun,2021,11.3675,10.3005,8.4357,12.3073,3.8716,1,static_conformal,NeuralCQR,TemporalTest
Calhoun,2022,11.6497,11.3416,9.2486,12.8914,3.6427,1,static_conformal,NeuralCQR,TemporalTest
Calhoun,2023,12.377,12.2534,9.8021,13.95,4.1479,1,static_conformal,NeuralCQR,TemporalTest
Carroll,2019,12.9225,12.5143,10.6,13.7442,3.1442,1,static_conformal,NeuralCQR,TemporalTest
Carroll,2020,12.5212,12.4641,10.5688,13.9734,3.4046,1,static_conformal,NeuralCQR,TemporalTest
Carroll,2021,12.8535,12.5175,10.6773,14.1474,3.4701,1,static_conformal,NeuralCQR,TemporalTest
Carroll,2022,14.3081,13.3968,11.3442,14.8869,3.5427,1,static_conformal,NeuralCQR,TemporalTest
Carroll,2023,14.3897,13.8857,11.6975,15.433,3.7355,1,static_conformal,NeuralCQR,TemporalTest
Cass,2019,12.8911,12.4977,10.5101,14.0542,3.5442,1,static_conformal,NeuralCQR,TemporalTest
Cass,2020,12.841,12.834,10.9804,14.4614,3.4809,1,static_conformal,NeuralCQR,TemporalTest
Cass,2021,13.2297,12.1512,10.3258,13.7207,3.3949,1,static_conformal,NeuralCQR,TemporalTest
Cass,2022,13.4742,13.3504,11.3085,14.8272,3.5187,1,static_conformal,NeuralCQR,TemporalTest
Cass,2023,13.5307,13.5532,11.2448,15.2662,4.0214,1,static_conformal,NeuralCQR,TemporalTest
Champaign,2019,11.3362,11.8033,10.0382,13.3024,3.2642,1,static_conformal,NeuralCQR,TemporalTest
Champaign,2020,12.0823,12.4277,10.7423,13.8332,3.0908,1,static_conformal,NeuralCQR,TemporalTest
Champaign,2021,13.9445,12.3814,10.8427,13.9292,3.0865,0,static_conformal,NeuralCQR,TemporalTest
Champaign,2022,13.7376,12.8861,10.7285,14.4965,3.768,1,static_conformal,NeuralCQR,TemporalTest
Champaign,2023,13.6811,13.1818,11.2644,14.6402,3.3758,1,static_conformal,NeuralCQR,TemporalTest
Christian,2019,12.4585,12.3934,10.3862,14.0417,3.6555,1,static_conformal,NeuralCQR,TemporalTest
Christian,2020,12.4209,12.6318,10.8354,14.285,3.4496,1,static_conformal,NeuralCQR,TemporalTest
Christian,2021,13.7062,12.4571,10.4601,13.8785,3.4184,1,static_conformal,NeuralCQR,TemporalTest
Christian,2022,14.1639,13.5547,11.6582,15.0859,3.4277,1,static_conformal,NeuralCQR,TemporalTest
Christian,2023,13.5934,13.5202,11.2552,15.2585,4.0034,1,static_conformal,NeuralCQR,TemporalTest
Clark,2020,12.5024,11.2445,9.6648,12.877,3.2122,1,static_conformal,NeuralCQR,TemporalTest
Clark,2021,12.866,11.6613,10.056,13.1747,3.1187,1,static_conformal,NeuralCQR,TemporalTest
Clark,2022,12.9852,12.1241,10.1989,13.6514,3.4525,1,static_conformal,NeuralCQR,TemporalTest
Clark,2023,12.8284,13.2834,11.0223,14.8489,3.8266,1,static_conformal,NeuralCQR,TemporalTest
Clay,2019,8.8094,9.1018,7.4832,11.3699,3.8867,1,static_conformal,NeuralCQR,TemporalTest
Clay,2020,10.6402,9.9994,8.2395,12.0652,3.8257,1,static_conformal,NeuralCQR,TemporalTest
Clay,2021,13.167,10.5375,8.7954,12.2925,3.4971,0,static_conformal,NeuralCQR,TemporalTest
Clay,2022,12.772,10.5226,8.6819,12.5073,3.8254,0,static_conformal,NeuralCQR,TemporalTest
Clay,2023,11.1794,11.9073,9.9398,13.6512,3.7114,1,static_conformal,NeuralCQR,TemporalTest
Clinton,2019,11.4051,10.3186,8.5951,12.3009,3.7059,1,static_conformal,NeuralCQR,TemporalTest
Clinton,2020,11.0352,10.1193,8.2865,12.1263,3.8398,1,static_conformal,NeuralCQR,TemporalTest
Clinton,2021,13.0667,11.0982,9.4482,12.9004,3.4522,0,static_conformal,NeuralCQR,TemporalTest
Clinton,2022,12.3205,10.657,8.567,12.3577,3.7908,1,static_conformal,NeuralCQR,TemporalTest
